BAD,LOAN,MORTDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,Cust_id
0,25500,79689.0,117577.0,DebtCon,ProfExe,9.0,0.0,0.0,114.968498725606,0.0,19.0,26.4848863706062,Cust_4855
0,25500,44562.0,79481.0,DebtCon,Other,10.0,0.0,0.0,126.277808170385,1.0,19.0,40.2507380272358,Cust_4856
1,25500,25828.0,44166.0,DebtCon,Other,,0.0,1.0,187.862518381749,,17.0,39.4278901570746,Cust_4857
0,25500,50847.0,79738.0,DebtCon,Other,20.0,0.0,0.0,204.677900671532,0.0,26.0,35.8600876348513,Cust_4858
0,25500,79593.0,113063.0,DebtCon,ProfExe,9.0,0.0,0.0,135.74061354063,0.0,19.0,28.0407931793345,Cust_4859
0,25500,113204.0,184561.0,DebtCon,Sales,17.0,1.0,0.0,308.958198421728,1.0,31.0,34.3578659997125,Cust_4860
0,25500,26603.0,64347.0,,Office,1.0,0.0,0.0,117.432365038921,1.0,6.0,39.2579120294228,Cust_4861
0,25500,84267.0,117833.0,DebtCon,ProfExe,12.0,0.0,1.0,123.756856468012,0.0,18.0,27.4711577803833,Cust_4862
0,25500,235839.0,267506.0,HomeImp,Self,5.0,0.0,0.0,240.217013920438,3.0,51.0,39.048427763357,Cust_4863
0,25500,,121708.0,DebtCon,Mgr,8.0,1.0,0.0,151.969341148478,0.0,27.0,33.1599406281253,Cust_4864
0,25500,,44707.0,DebtCon,Other,,,,95.5954960818742,,12.0,27.5035709725197,Cust_4865
0,25500,32458.0,52329.0,DebtCon,Other,15.0,0.0,0.0,105.783680601075,2.0,24.0,29.8662782277475,Cust_4866
0,25500,,43031.0,DebtCon,Other,,,,89.1692673055896,,13.0,28.8652821176011,Cust_4867
0,25600,,51974.0,DebtCon,Other,,,,100.676865619912,,13.0,28.1160674177604,Cust_4869
0,25600,47936.0,80600.0,DebtCon,Other,23.0,,1.0,290.478276818499,0.0,30.0,37.7349405237171,Cust_4870
0,25600,196689.0,247025.0,DebtCon,Other,8.0,0.0,0.0,105.425353961304,1.0,25.0,42.6702753024503,Cust_4872
0,25600,78441.0,128814.0,DebtCon,Office,2.0,0.0,0.0,310.50009981386,1.0,24.0,38.7386496190627,Cust_4874
0,25600,240092.0,263958.0,HomeImp,Self,5.0,1.0,0.0,245.679470589208,2.0,51.0,38.9735393290611,Cust_4875
0,25600,111000.0,153000.0,DebtCon,ProfExe,7.0,0.0,0.0,112.633333333333,3.0,27.0,,Cust_4876
1,25600,46000.0,80000.0,DebtCon,Other,,0.0,0.0,135.9,2.0,19.0,,Cust_4877
0,25600,76383.0,103544.0,DebtCon,Mgr,0.0,,,222.242198281722,5.0,24.0,42.9399693298805,Cust_4878
1,25600,105480.0,126389.0,DebtCon,Mgr,25.0,0.0,2.0,307.402903660637,2.0,35.0,36.7638241647574,Cust_4879
0,25600,,147598.0,,,,,,,,,14.4619873335874,Cust_4880
1,25600,50910.0,87358.0,DebtCon,Other,19.0,2.0,0.0,104.406472190453,0.0,27.0,42.6774506528524,Cust_4881
0,25600,144616.0,211230.0,HomeImp,ProfExe,7.0,0.0,0.0,199.09130806586,0.0,27.0,39.0029283264107,Cust_4882
1,25600,65030.0,92453.0,DebtCon,Other,5.0,0.0,0.0,,0.0,0.0,35.0288564243907,Cust_4883
0,25600,77123.0,103014.0,DebtCon,Mgr,1.0,,,231.794201056898,3.0,24.0,43.6712814319279,Cust_4884
0,25600,140649.0,212089.0,HomeImp,ProfExe,4.0,0.0,0.0,187.871420915022,0.0,29.0,40.0332186250543,Cust_4885
0,25600,139746.0,210298.0,HomeImp,ProfExe,6.0,0.0,0.0,185.112576375293,1.0,28.0,38.3688903825585,Cust_4887
0,25700,31333.0,56733.0,DebtCon,Other,13.0,0.0,0.0,97.0861505547813,2.0,25.0,30.6197867549303,Cust_4889
0,25700,32039.0,54499.0,DebtCon,Other,15.0,0.0,0.0,114.807412104901,2.0,24.0,31.1429570475514,Cust_4890
0,25700,26059.0,51800.0,DebtCon,Other,24.0,0.0,0.0,118.031131238751,0.0,10.0,23.0854785413507,Cust_4892
0,25700,50800.0,85000.0,DebtCon,Other,23.0,1.0,2.0,184.266666666667,1.0,20.0,,Cust_4893
0,25700,197425.0,242602.0,DebtCon,Other,8.0,0.0,0.0,102.960345527261,2.0,26.0,41.2771271719956,Cust_4894
0,25700,43881.0,69954.0,DebtCon,Other,10.0,0.0,0.0,126.473065632901,0.0,20.0,40.7690618233471,Cust_4895
0,25700,83733.0,116386.0,DebtCon,Office,8.0,0.0,1.0,397.87068917523,0.0,44.0,41.8698933357931,Cust_4896
0,25700,23047.0,76575.0,DebtCon,Other,,2.0,1.0,104.566202899532,2.0,26.0,29.296633490709,Cust_4898
0,25700,85417.0,98179.0,HomeImp,,7.0,,,,,,30.8294771667847,Cust_4899
0,25700,103598.0,144594.0,DebtCon,Mgr,19.0,0.0,0.0,217.944828042946,0.0,13.0,41.1356493830847,Cust_4900
0,25700,63054.0,104624.0,DebtCon,Other,15.0,0.0,1.0,132.107117211653,0.0,29.0,40.2052928820277,Cust_4901
0,25800,140785.0,208421.0,HomeImp,ProfExe,3.0,0.0,0.0,176.271489294646,0.0,28.0,39.7450028424268,Cust_4902
0,25800,,63456.0,DebtCon,Other,25.0,0.0,0.0,148.816284664515,0.0,8.0,22.0657636400525,Cust_4903
0,25800,,68913.0,DebtCon,Other,26.0,0.0,0.0,123.644488046531,0.0,9.0,22.9251360625518,Cust_4904
0,25800,82058.0,116330.0,DebtCon,ProfExe,11.0,0.0,1.0,128.447169912148,0.0,18.0,27.9894573900474,Cust_4906
0,25800,112388.0,180313.0,DebtCon,Sales,16.0,0.0,0.0,295.54600578225,0.0,31.0,33.2410960111027,Cust_4907
0,25800,137140.0,167096.0,DebtCon,Other,7.0,0.0,1.0,209.0852829625,1.0,19.0,36.1894743300413,Cust_4908
0,25800,,51824.0,DebtCon,Other,,,,89.5998150771154,,12.0,28.5464784587438,Cust_4909
0,25900,201877.0,239546.0,HomeImp,Other,6.0,0.0,0.0,134.853242730859,0.0,42.0,40.3981143348981,Cust_4910
1,25900,42105.0,73249.0,DebtCon,Other,2.0,0.0,0.0,109.211156113996,3.0,22.0,31.8090859214026,Cust_4911
0,25900,118965.0,154728.0,DebtCon,ProfExe,8.0,0.0,0.0,101.197606791284,3.0,26.0,32.5984018715138,Cust_4912
0,25900,,33888.0,HomeImp,Other,24.0,0.0,0.0,73.8584967168179,2.0,14.0,28.2430625666739,Cust_4913
1,25900,,,DebtCon,Other,20.0,0.0,2.0,190.996564810456,0.0,22.0,31.1623894797929,Cust_4914
0,25900,108319.0,135884.0,DebtCon,Mgr,8.0,1.0,0.0,188.37580184667,5.0,18.0,40.5048550472198,Cust_4915
1,25900,58000.0,95000.0,,Self,3.0,0.0,1.0,34.6666666666667,6.0,28.0,,Cust_4916
0,25900,145700.0,211151.0,HomeImp,ProfExe,6.0,0.0,0.0,182.171372131486,1.0,27.0,38.4804845697062,Cust_4917
0,25900,80663.0,122372.0,DebtCon,ProfExe,10.0,0.0,1.0,133.669493945955,0.0,18.0,26.5739307906963,Cust_4918
0,25900,152071.0,185893.0,HomeImp,Self,0.0,0.0,0.0,185.543511979751,0.0,16.0,40.6422788959706,Cust_4919
0,25900,59575.0,85837.0,DebtCon,Other,22.0,0.0,1.0,189.755350522268,0.0,19.0,24.8746151081494,Cust_4920
0,25900,56784.0,91401.0,DebtCon,Office,2.0,0.0,1.0,90.1636970395822,0.0,23.0,34.0989317343891,Cust_4921
1,25900,21852.0,57518.0,HomeImp,Other,2.0,0.0,0.0,80.168479422413,2.0,11.0,31.9836860374052,Cust_4923
0,25900,61064.0,94714.0,DebtCon,Office,2.0,0.0,0.0,98.8093748423983,0.0,23.0,34.5659442517608,Cust_4924
1,26000,43314.0,71303.0,DebtCon,Other,8.0,0.0,7.0,246.318674942642,3.0,23.0,43.2152335113079,Cust_4925
0,26000,150773.0,179077.0,DebtCon,Other,1.0,0.0,0.0,186.914466985442,0.0,35.0,38.7077797090438,Cust_4926
0,26000,238005.0,260479.0,HomeImp,Self,5.0,1.0,0.0,242.29015948919,2.0,51.0,35.4576587892732,Cust_4927
0,26000,100548.0,207647.0,DebtCon,Other,22.0,0.0,0.0,218.5959913428,0.0,18.0,26.5594949597584,Cust_4928
0,26000,45963.0,74279.0,DebtCon,Other,20.0,,0.0,295.666944801562,1.0,29.0,37.9172728756057,Cust_4930
0,26000,222681.0,286283.0,HomeImp,ProfExe,6.0,,4.0,485.945358337632,,55.0,33.2393554842143,Cust_4931
0,26000,139904.0,172310.0,DebtCon,Other,6.0,1.0,0.0,204.114414714104,0.0,19.0,34.834829689993,Cust_4932
0,26000,75034.0,100852.0,DebtCon,Office,10.0,0.0,0.0,152.353980704654,0.0,20.0,36.3563093971071,Cust_4933
1,26000,79714.0,,DebtCon,ProfExe,1.0,0.0,4.0,125.766666666667,0.0,23.0,,Cust_4934
1,26000,154000.0,190000.0,,Other,0.0,0.0,4.0,171.433333333333,3.0,58.0,,Cust_4935
0,26000,58794.0,91413.0,DebtCon,Other,5.0,0.0,0.0,230.680230737809,0.0,19.0,37.996923330611,Cust_4936
0,26000,119553.0,158687.0,DebtCon,Mgr,5.0,0.0,0.0,290.758504486295,0.0,24.0,36.977518904641,Cust_4937
0,26000,81764.0,118388.0,DebtCon,ProfExe,9.0,0.0,0.0,130.192418125503,0.0,18.0,28.1541346617435,Cust_4938
0,26000,47067.0,63292.0,DebtCon,Office,17.0,0.0,0.0,174.621015440189,2.0,21.0,33.6731464439273,Cust_4940
0,26100,,36277.0,DebtCon,Other,9.0,0.0,,79.3314598350834,,13.0,20.5171462772028,Cust_4941
0,26100,75164.0,108483.0,DebtCon,Mgr,7.0,0.0,0.0,300.835958057961,2.0,28.0,30.0714020464436,Cust_4942
0,26100,113266.0,182082.0,DebtCon,Sales,18.0,0.0,0.0,304.852469091036,1.0,31.0,33.1939493573243,Cust_4943
0,26100,150464.0,203202.0,HomeImp,Other,10.0,0.0,0.0,248.481945248045,1.0,33.0,43.1121906734594,Cust_4944
0,26100,,35271.0,DebtCon,Other,9.0,0.0,,96.5283161569893,,14.0,23.3186500075826,Cust_4945
0,26100,80176.0,113247.0,DebtCon,Mgr,9.0,0.0,1.0,294.752033406334,1.0,29.0,33.1921253103261,Cust_4946
0,26100,,151429.0,,,,,,,,,15.5670010734196,Cust_4947
0,26100,,120470.0,DebtCon,Mgr,7.0,0.0,0.0,161.287671604715,0.0,27.0,34.1300036611594,Cust_4948
0,26100,103949.0,208432.0,DebtCon,Other,23.0,0.0,0.0,202.592647026123,0.0,18.0,23.290234477236,Cust_4949
0,26100,50605.0,77841.0,DebtCon,Other,21.0,,0.0,286.448204245577,1.0,31.0,41.1738050470007,Cust_4950
1,26100,73525.0,,DebtCon,Office,3.0,1.0,,106.652298411384,0.0,6.0,22.5081725143214,Cust_4951
0,26100,20566.0,50534.0,DebtCon,Other,24.0,0.0,0.0,140.553210201355,1.0,10.0,24.0982667611997,Cust_4952
0,26200,105096.0,136580.0,DebtCon,Mgr,9.0,2.0,0.0,181.358591727886,4.0,17.0,39.1873616116109,Cust_4953
0,26200,77952.0,113285.0,DebtCon,Other,5.0,0.0,0.0,90.0160915439305,1.0,31.0,39.3906602804506,Cust_4955
0,26200,141109.0,245422.0,HomeImp,ProfExe,28.0,0.0,0.0,343.787122322366,1.0,18.0,38.1135559370199,Cust_4956
0,26200,72648.0,123582.0,DebtCon,Office,0.0,1.0,0.0,331.352885654174,0.0,23.0,37.5458373787561,Cust_4957
0,26200,49323.0,77160.0,DebtCon,Other,23.0,,1.0,286.181655137933,0.0,29.0,39.6763046490384,Cust_4958
0,26200,149599.0,181869.0,DebtCon,Other,1.0,0.0,0.0,204.028989792174,0.0,35.0,39.8008795607141,Cust_4959
1,26200,51599.0,87148.0,DebtCon,Other,,0.0,0.0,129.933920527958,2.0,19.0,,Cust_4961
0,26200,189252.0,241754.0,DebtCon,Other,9.0,0.0,0.0,97.3148877437742,2.0,25.0,40.3126977259818,Cust_4962
0,26300,87291.0,122531.0,DebtCon,ProfExe,10.0,0.0,1.0,128.483258117454,0.0,18.0,27.8375096048077,Cust_4963
0,26300,,37310.0,HomeImp,Other,26.0,0.0,0.0,92.8551294316989,2.0,15.0,27.2170286506168,Cust_4964
0,26300,94337.0,123054.0,DebtCon,ProfExe,0.0,1.0,0.0,204.917339408699,2.0,38.0,35.7258521860586,Cust_4965
0,26300,147600.0,184207.0,DebtCon,ProfExe,5.0,0.0,0.0,310.348145739395,0.0,35.0,38.2350862712483,Cust_4966
0,26300,118304.0,177819.0,DebtCon,Sales,17.0,0.0,0.0,299.217252291936,1.0,30.0,34.3682693292239,Cust_4967
0,26300,25685.0,51023.0,DebtCon,Other,35.0,0.0,0.0,261.470871991538,0.0,23.0,40.0850481503946,Cust_4968
0,26300,52394.0,93307.0,DebtCon,Other,24.0,0.0,1.0,184.656095772103,0.0,19.0,23.5486983497248,Cust_4969
0,26300,58369.0,88124.0,DebtCon,Other,7.0,0.0,0.0,234.221547245363,1.0,20.0,37.1582948239326,Cust_4970
0,26300,52296.0,91041.0,DebtCon,Other,24.0,1.0,2.0,193.853713224027,0.0,19.0,24.8937811269722,Cust_4971
0,26300,,51055.0,DebtCon,Other,,,,70.2533945925525,,14.0,28.2074357428576,Cust_4972
0,26300,114956.0,147793.0,DebtCon,Office,3.0,,,296.560154445594,2.0,35.0,43.8072931629733,Cust_4973
0,26300,,45913.0,DebtCon,Other,,,,92.5772240781497,,13.0,27.9240008916305,Cust_4974
0,26300,,43472.0,DebtCon,Other,,,,90.0803269658051,,12.0,28.6885003215999,Cust_4975
0,26300,25530.0,79885.0,DebtCon,Other,,1.0,1.0,105.638788904783,2.0,26.0,29.928636833736,Cust_4976
0,26300,78851.0,109090.0,DebtCon,Office,8.0,0.0,0.0,405.430429210142,0.0,44.0,42.3416263920216,Cust_4977
0,26300,189302.0,249773.0,DebtCon,Other,7.0,0.0,0.0,106.60930740703,1.0,26.0,42.7693867049037,Cust_4978
0,26300,94916.0,127526.0,DebtCon,ProfExe,0.0,0.0,0.0,195.847624493808,2.0,37.0,36.0184956494339,Cust_4979
0,26400,43781.0,66030.0,DebtCon,Office,17.0,0.0,0.0,184.384954099436,2.0,21.0,31.4899057759251,Cust_4980
0,26400,79163.0,123792.0,DebtCon,Office,0.0,0.0,0.0,310.614554916401,0.0,24.0,38.1099785966379,Cust_4981
0,26400,73679.0,98614.0,DebtCon,Office,10.0,0.0,0.0,151.628703650026,0.0,20.0,38.1596227910927,Cust_4982
0,26400,130672.0,212536.0,DebtCon,ProfExe,10.0,0.0,0.0,221.506831609224,3.0,26.0,20.2699187888624,Cust_4983
0,26400,128413.0,207302.0,DebtCon,ProfExe,9.0,0.0,0.0,228.015131646894,3.0,26.0,17.8721951818896,Cust_4984
0,26400,122105.0,165000.0,DebtCon,Mgr,1.0,0.0,0.0,234.4,2.0,24.0,,Cust_4985
0,26400,153853.0,188760.0,HomeImp,Self,2.0,0.0,0.0,172.570833273898,0.0,17.0,43.3581940500383,Cust_4986
0,26400,240907.0,260638.0,HomeImp,Self,7.0,1.0,0.0,255.415514019332,3.0,51.0,37.6529191064289,Cust_4987
0,26400,134642.0,182719.0,DebtCon,Mgr,0.0,,,122.456863273224,,39.0,32.6988004592381,Cust_4988
0,26400,220432.0,283978.0,HomeImp,ProfExe,6.0,,5.0,480.356013681818,,56.0,33.7142390985434,Cust_4990
0,26400,196412.0,250164.0,DebtCon,Other,9.0,0.0,0.0,97.2783492705311,1.0,26.0,42.3342459981024,Cust_4991
0,26400,59288.0,87753.0,DebtCon,Other,8.0,1.0,1.0,145.88249239358,3.0,29.0,38.9724867054738,Cust_4992
0,26500,29751.0,57501.0,,Office,1.0,0.0,0.0,114.35918900766,2.0,7.0,37.0754718648388,Cust_4993
0,26500,23742.0,77878.0,DebtCon,Other,,2.0,1.0,99.3771684095446,2.0,26.0,28.8767237506466,Cust_4994
0,26500,145393.0,187324.0,HomeImp,Self,3.0,0.0,0.0,194.227744842534,1.0,16.0,40.8548649934888,Cust_4995
0,26500,,63918.0,DebtCon,Other,25.0,0.0,0.0,135.440947151064,0.0,8.0,20.1613878513413,Cust_4996
0,26500,63345.0,100332.0,DebtCon,Other,16.0,0.0,0.0,139.510545880731,0.0,30.0,38.4274445685686,Cust_4997
0,26500,240782.0,267675.0,HomeImp,Self,6.0,0.0,0.0,229.307025763149,1.0,50.0,37.740918996097,Cust_4998
0,26500,,38964.0,DebtCon,Other,11.0,1.0,,102.752902435243,,14.0,20.3535820849955,Cust_4999
0,26500,112059.0,179599.0,DebtCon,Sales,15.0,0.0,0.0,313.205301400445,0.0,30.0,36.3591041679304,Cust_5000
0,26500,77198.0,131090.0,DebtCon,Office,0.0,0.0,0.0,312.908803672398,0.0,24.0,37.8301637869469,Cust_5001
0,26500,,64211.0,DebtCon,Other,26.0,0.0,0.0,127.412011399375,0.0,10.0,22.2894908272985,Cust_5002
0,26500,84769.0,127773.0,DebtCon,Other,2.0,0.0,0.0,190.860477212604,2.0,25.0,42.0316391333899,Cust_5003
1,26500,61223.0,92255.0,DebtCon,Other,2.0,0.0,1.0,214.032538892004,0.0,17.0,1.8555399802772,Cust_5004
0,26500,34678.0,68000.0,DebtCon,Mgr,14.0,1.0,0.0,88.3,6.0,16.0,,Cust_5005
1,26500,14000.0,45000.0,DebtCon,Other,0.0,0.0,0.0,195.233333333333,1.0,7.0,,Cust_5006
1,26500,82859.0,,HomeImp,Office,0.4,2.0,0.0,177.5,0.0,22.0,,Cust_5007
0,26500,134952.0,165451.0,DebtCon,Other,8.0,1.0,0.0,225.323672176001,1.0,19.0,35.7348563731764,Cust_5009
0,26500,,61089.0,DebtCon,Other,27.0,0.0,0.0,144.192034294652,0.0,9.0,22.8138678569318,Cust_5010
0,26500,47820.0,76159.0,DebtCon,Other,24.0,,0.0,282.445007824839,0.0,30.0,41.2888823749911,Cust_5011
0,26500,,122693.0,DebtCon,Mgr,9.0,0.0,0.0,153.942428082434,0.0,27.0,32.2008112085009,Cust_5012
1,26600,62895.0,103000.0,DebtCon,Self,1.0,0.0,5.0,187.466666666667,2.0,34.0,,Cust_5013
0,26600,148986.0,175750.0,DebtCon,Other,1.0,0.0,0.0,197.391713257912,0.0,35.0,40.5149895778694,Cust_5014
0,26600,61151.0,97072.0,DebtCon,Other,16.0,0.0,1.0,133.448110436778,0.0,29.0,39.2297115373564,Cust_5015
0,26600,94954.0,131913.0,DebtCon,ProfExe,0.0,1.0,0.0,187.140823567908,2.0,37.0,35.2701132185618,Cust_5016
0,26600,78491.0,121598.0,DebtCon,Other,4.0,1.0,0.0,84.5830100542306,1.0,33.0,41.3423430855117,Cust_5017
0,26600,140561.0,208775.0,HomeImp,ProfExe,5.0,0.0,0.0,197.524102445651,1.0,27.0,36.8783891158916,Cust_5018
1,26600,84843.0,115850.0,DebtCon,Sales,2.0,0.0,0.0,137.538877623748,2.0,37.0,42.5718899236116,Cust_5019
0,26600,49610.0,78355.0,DebtCon,Other,23.0,,0.0,278.603564036197,0.0,30.0,39.5299036124395,Cust_5020
0,26600,128238.0,165316.0,DebtCon,Mgr,1.0,0.0,0.0,236.065971860763,2.0,23.0,36.9393191691159,Cust_5021
0,26700,146193.0,185200.0,DebtCon,ProfExe,11.0,0.0,0.0,156.229456404238,0.0,36.0,39.2102720925772,Cust_5023
0,26700,40785.0,75601.0,DebtCon,Mgr,14.0,1.0,0.0,98.2405208952143,5.0,15.0,34.1542281925931,Cust_5024
0,26700,144243.0,176096.0,DebtCon,Other,1.0,0.0,0.0,194.679796121258,0.0,34.0,40.4792435790083,Cust_5025
0,26700,73468.0,108774.0,DebtCon,ProfExe,11.0,0.0,0.0,290.080591387945,1.0,32.0,39.0422044988592,Cust_5026
0,26700,,120179.0,DebtCon,Mgr,8.0,0.0,0.0,162.125820000362,0.0,27.0,35.095519930816,Cust_5027
0,26700,81968.0,114647.0,DebtCon,ProfExe,10.0,0.0,1.0,126.707319678343,0.0,19.0,27.0567269719144,Cust_5028
0,26700,23361.0,55483.0,DebtCon,Other,36.0,0.0,0.0,280.80760567818,1.0,23.0,39.8916542921549,Cust_5029
0,26700,186185.0,233480.0,DebtCon,ProfExe,0.0,0.0,0.0,290.578837018436,1.0,32.0,41.7412010452576,Cust_5030
0,26700,129559.0,170042.0,DebtCon,Mgr,1.0,0.0,0.0,232.646173363029,1.0,24.0,34.1175328926684,Cust_5031
0,26700,18590.0,53462.0,DebtCon,Other,25.0,0.0,0.0,111.995570844859,1.0,11.0,22.9598067690059,Cust_5032
0,26800,133594.0,173255.0,DebtCon,Other,8.0,0.0,0.0,215.968328001732,1.0,19.0,36.9469974926845,Cust_5034
0,26800,145772.0,193135.0,DebtCon,ProfExe,12.0,0.0,0.0,147.938795354575,0.0,36.0,40.9043210382267,Cust_5035
0,26800,96895.0,144482.0,DebtCon,Mgr,23.0,0.0,0.0,201.967875165094,0.0,13.0,40.1621606531842,Cust_5036
0,26800,148471.0,183284.0,DebtCon,ProfExe,4.0,0.0,0.0,323.262382948689,0.0,35.0,37.2722713083086,Cust_5037
1,26800,89146.0,128923.0,DebtCon,Mgr,7.0,2.0,1.0,114.461955260895,7.0,16.0,2.83029716966222,Cust_5039
0,26800,46236.0,62711.0,DebtCon,Office,17.0,0.0,0.0,175.075058042406,1.0,22.0,33.0599336384004,Cust_5041
0,26800,213165.0,282068.0,HomeImp,ProfExe,5.0,,4.0,476.728280953891,,55.0,31.1816611934228,Cust_5044
1,26800,138216.0,170052.0,DebtCon,ProfExe,10.0,0.0,0.0,199.738711375825,1.0,29.0,76.4214780468035,Cust_5045
1,26800,18459.0,53907.0,DebtCon,Other,0.0,0.0,0.0,200.417027077551,0.0,6.0,71.5121105669123,Cust_5046
0,26900,,35397.0,DebtCon,Other,7.0,0.0,,85.2508407218107,,13.0,20.8372554677712,Cust_5048
0,26900,69446.0,104590.0,DebtCon,ProfExe,11.0,0.0,0.0,287.275992432001,1.0,32.0,41.499060426666,Cust_5049
0,26900,57414.0,92916.0,DebtCon,Office,0.0,0.0,0.0,70.2819057090793,0.0,22.0,34.3963017809048,Cust_5050
0,26900,115638.0,145440.0,DebtCon,Office,4.0,,,294.700192053586,2.0,36.0,43.9086453331302,Cust_5051
1,26900,69000.0,106500.0,DebtCon,Sales,0.6,0.0,1.0,115.7,2.0,19.0,,Cust_5052
0,26900,67144.0,92923.0,DebtCon,Other,16.0,0.0,0.0,89.1121734850754,1.0,17.0,32.7914780319629,Cust_5053
0,26900,47882.0,78854.0,DebtCon,Other,11.0,0.0,0.0,132.347392086368,0.0,19.0,41.1307066838726,Cust_5054
0,26900,54071.0,85557.0,DebtCon,Office,0.0,0.0,2.0,91.2099762279229,0.0,22.0,34.5971919029798,Cust_5056
0,26900,113724.0,151969.0,DebtCon,Office,4.0,,,294.892762716684,1.0,36.0,42.3972489858127,Cust_5057
0,26900,72848.0,101736.0,DebtCon,Office,10.0,0.0,0.0,131.409634302104,0.0,21.0,36.3690274618235,Cust_5058
0,26900,45763.0,73797.0,DebtCon,Other,23.0,,0.0,291.59168151923,1.0,29.0,39.3708581545255,Cust_5059
0,26900,215692.0,286555.0,HomeImp,ProfExe,8.0,,5.0,468.178122395117,,55.0,30.5530054204739,Cust_5060
1,27000,79218.0,115721.0,DebtCon,Other,9.0,0.0,0.0,280.343720101166,0.0,35.0,33.2277630765772,Cust_5061
0,27000,77910.0,117590.0,DebtCon,Other,4.0,0.0,0.0,91.874211097375,2.0,31.0,38.4971549768453,Cust_5062
0,27000,50375.0,70656.0,DebtCon,Other,8.0,0.0,0.0,125.716041369327,1.0,20.0,43.1338448954298,Cust_5063
0,27000,13718.0,35684.0,DebtCon,Other,16.0,2.0,0.0,122.294446768441,1.0,18.0,24.3557595829273,Cust_5064
0,27000,144901.0,178093.0,DebtCon,ProfExe,7.0,0.0,0.0,331.113972095378,0.0,34.0,40.5665518984695,Cust_5065
0,27000,45482.0,77000.0,DebtCon,Office,0.8,0.0,0.0,164.3,3.0,19.0,,Cust_5066
1,27000,124000.0,162000.0,DebtCon,Other,0.8,0.0,2.0,166.366666666667,1.0,34.0,,Cust_5067
0,27000,45880.0,82425.0,DebtCon,Other,21.0,0.0,0.0,212.644220774417,0.0,27.0,36.9977936040739,Cust_5069
0,27000,54834.0,85391.0,DebtCon,Other,9.0,0.0,1.0,132.578544585993,2.0,30.0,39.3057391169647,Cust_5070
0,27000,,38441.0,DebtCon,Other,8.0,1.0,,85.1795033479544,,14.0,23.6911760126665,Cust_5071
0,27000,60631.0,86091.0,DebtCon,Other,24.0,0.0,2.0,200.141453590863,1.0,20.0,26.2487566324038,Cust_5072
0,27000,23160.0,58074.0,DebtCon,Other,36.0,0.0,0.0,275.843230738829,1.0,24.0,40.133220411983,Cust_5073
0,27000,,61844.0,DebtCon,Other,26.0,0.0,0.0,133.099736930537,0.0,8.0,22.7186526201193,Cust_5074
0,27000,,38356.0,DebtCon,Other,8.0,0.0,,87.4742230593092,,13.0,20.9274153738876,Cust_5075
1,27100,63844.0,101000.0,DebtCon,Other,8.0,1.0,1.0,128.8,0.0,22.0,,Cust_5076
0,27100,140305.0,237302.0,HomeImp,ProfExe,27.0,0.0,0.0,349.514267629613,2.0,18.0,37.4208471612962,Cust_5077
0,27100,24494.0,77479.0,DebtCon,Other,,1.0,1.0,101.312916704679,1.0,26.0,31.1245538557761,Cust_5079
0,27100,,31681.0,HomeImp,Other,23.0,0.0,0.0,92.5140303624675,2.0,15.0,29.7419089380987,Cust_5080
0,27100,33649.0,63214.0,,Office,2.0,0.0,0.0,113.036736522488,2.0,6.0,37.837863873871,Cust_5081
0,27100,20479.0,46735.0,DebtCon,Other,24.0,0.0,0.0,103.816289730012,0.0,10.0,24.2586772213591,Cust_5082
0,27100,118200.0,159739.0,DebtCon,ProfExe,6.0,0.0,1.0,117.15216053656,3.0,27.0,34.2060084452927,Cust_5083
0,27100,20497.0,74244.0,DebtCon,Other,,1.0,2.0,93.0603426179369,1.0,25.0,27.3613398116135,Cust_5084
0,27200,70730.0,93752.0,DebtCon,Office,8.0,0.0,0.0,165.919332873261,0.0,20.0,36.1709054856239,Cust_5085
0,27200,145725.0,179197.0,DebtCon,Other,1.0,0.0,0.0,183.376288356208,0.0,34.0,40.2874799245677,Cust_5086
0,27200,83894.0,121302.0,DebtCon,ProfExe,6.0,0.0,1.0,124.274696504222,0.0,18.0,29.7324893117242,Cust_5087
0,27200,110470.0,180982.0,DebtCon,Sales,17.0,0.0,0.0,295.471449221088,1.0,30.0,34.7669496959853,Cust_5088
0,27200,61000.0,104044.0,DebtCon,Other,16.0,0.0,1.0,141.981234478935,0.0,30.0,39.5465075832543,Cust_5089
0,27200,101680.0,134864.0,DebtCon,Office,10.0,0.0,1.0,150.596198031085,0.0,29.0,40.8804946660206,Cust_5090
0,27200,97541.0,126368.0,DebtCon,ProfExe,0.0,1.0,0.0,186.778547935659,3.0,38.0,34.8106894397692,Cust_5091
1,27200,61118.0,35184.0,DebtCon,Sales,10.0,4.0,2.0,134.648904299144,7.0,23.0,45.2552896595957,Cust_5092
0,27200,24070.0,58216.0,DebtCon,Other,35.0,0.0,0.0,273.341757235562,0.0,24.0,37.6399473314266,Cust_5093
0,27200,58383.0,92484.0,DebtCon,Other,22.0,1.0,2.0,170.072323489094,1.0,20.0,23.8098202617745,Cust_5094
0,27300,66878.0,93656.0,DebtCon,Office,11.0,0.0,0.0,153.795904634254,0.0,20.0,39.0850063444325,Cust_5095
0,27300,72314.0,118839.0,DebtCon,Other,5.0,0.0,0.0,99.6938324592373,1.0,31.0,42.3434202629809,Cust_5096
